Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
6,82089754924682;13999,4697265625;;;;;;;;;;;;;;;;;
6,82867437169172;14005,2197265625;;;;;;;;;;;;;;;;;
6,83667233600709;14010,7509765625;;;;;;;;;;;;;;;;;
6,84474401427928;14015,8134765625;;;;;;;;;;;;;;;;;
6,85314740535718;14020,7197265625;;;;;;;;;;;;;;;;;
6,86136651154302;14025,6884765625;;;;;;;;;;;;;;;;;
6,86929076190156;14031,0947265625;;;;;;;;;;;;;;;;;
6,87703072736805;14036,6884765625;;;;;;;;;;;;;;;;;
6,88491812074818;14041,7197265625;;;;;;;;;;;;;;;;;
6,89302665599878;14045,5791015625;;;;;;;;;;;;;;;;;
6,90113519124939;14048,0947265625;;;;;;;;;;;;;;;;;
6,9092805834784;14050,0791015625;;;;;;;;;;;;;;;;;
6,91742597570742;14052,0712890625;;;;;;;;;;;;;;;;;
6,92542394002279;14054,0712890625;;;;;;;;;;;;;;;;;
6,93331133340292;14055,5009765625;;;;;;;;;;;;;;;;;
6,94941783296889;14056,2119140625;;;;;;;;;;;;;;;;;
6,96585604534057;14055,5068359375;;;;;;;;;;;;;;;;;
6,98163083210084;14056,4228515625;;;;;;;;;;;;;;;;;
6,99751618979634;14056,5244140625;;;;;;;;;;;;;;;;;
7,01410183008166;14055,6318359375;;;;;;;;;;;;;;;;;
7,03013461569081;14058,5146484375;;;;;;;;;;;;;;;;;
7,0378745811573;14061,0302734375;;;;;;;;;;;;;;;;;
7,04587254547267;14063,6396484375;;;;;;;;;;;;;;;;;
7,05398108072327;14066,2490234375;;;;;;;;;;;;;;;;;
7,06231075784434;14069,4365234375;;;;;;;;;;;;;;;;;
7,07052986403018;14073,4990234375;;;;;;;;;;;;;;;;;
7,07852782834555;14078,7177734375;;;;;;;;;;;;;;;;;
7,08641522172568;14084,4365234375;;;;;;;;;;;;;;;;;
7,09441318604105;14089,6240234375;;;;;;;;;;;;;;;;;
7,10244800733483;14093,3740234375;;;;;;;;;;;;;;;;;
7,11063025654226;14095,9365234375;;;;;;;;;;;;;;;;;
7,11888621970651;14098,0615234375;;;;;;;;;;;;;;;;;
7,12699475495712;14099,9599609375;;;;;;;;;;;;;;;;;
7,1347347204236;14101,1630859375;;;;;;;;;;;;;;;;;
7,1506200781191;14099,1474609375;;;;;;;;;;;;;;;;;
7,15898661221859;14095,6162109375;;;;;;;;;;;;;;;;;
7,16735314631808;14091,4287109375;;;;;;;;;;;;;;;;;
7,17542482459027;14087,5068359375;;;;;;;;;;;;;;;;;
7,1833122179704;14084,5693359375;;;;;;;;;;;;;;;;;
7,19094161250165;14082,1630859375;;;;;;;;;;;;;;;;;
7,19879214890337;14079,5068359375;;;;;;;;;;;;;;;;;
7,20686382717556;14076,2568359375;;;;;;;;;;;;;;;;;
7,21511979033982;14073,1943359375;;;;;;;;;;;;;;;;;
7,22337575350407;14071,1943359375;;;;;;;;;;;;;;;;;
7,23929796817798;14070,16015625;;;;;;;;;;;;;;;;;
7,25540446774395;14069,3828125;;;;;;;;;;;;;;;;;
7,26373414486503;14068,359375;;;;;;;;;;;;;;;;;
7,27184268011563;14067,359375;;;;;;;;;;;;;;;;;
7,28754375291907;14066,6904296875;;;;;;;;;;;;;;;;;
7,30357653852822;14065,2900390625;;;;;;;;;;;;;;;;;
7,31179564471406;14063,6416015625;;;;;;;;;;;;;;;;;
7,32016217881355;14062,0009765625;;;;;;;;;;;;;;;;;
7,32816014312892;14060,5791015625;;;;;;;;;;;;;;;;;
7,33608439348746;14059,3134765625;;;;;;;;;;;;;;;;;
7,34382435895395;14057,9462890625;;;;;;;;;;;;;;;;;
7,35174860931249;14055,9775390625;;;;;;;;;;;;;;;;;
7,35982028758468;14053,0556640625;;;;;;;;;;;;;;;;;
7,36800253679211;14049,6181640625;;;;;;;;;;;;;;;;;
7,37633221391318;14046,3994140625;;;;;;;;;;;;;;;;;
7,38451446312061;14043,6650390625;;;;;;;;;;;;;;;;;
7,39243871347916;14041,3837890625;;;;;;;;;;;;;;;;;
7,4003629638377;14039,2119140625;;;;;;;;;;;;;;;;;
7,40843464210989;14036,9619140625;;;;;;;;;;;;;;;;;
7,41665374829573;14034,5869140625;;;;;;;;;;;;;;;;;
7,42487285448157;14032,6884765625;;;;;;;;;;;;;;;;;
7,44086878311231;14032,6650390625;;;;;;;;;;;;;;;;;
7,44864560555721;14034,3291015625;;;;;;;;;;;;;;;;;
7,45649614195893;14036,2900390625;;;;;;;;;;;;;;;;;
7,46464153418794;14038,3525390625;;;;;;;;;;;;;;;;;
7,47304492526584;14040,9931640625;;;;;;;;;;;;;;;;;
7,48126403145168;14044,5400390625;;;;;;;;;;;;;;;;;
7,48926199576705;14049,5400390625;;;;;;;;;;;;;;;;;
7,49707567519036;14055,4775390625;;;;;;;;;;;;;;;;;
7,50485249763526;14061,7275390625;;;;;;;;;;;;;;;;;
7,51296103288586;14067,6962890625;;;;;;;;;;;;;;;;;
7,52106956813646;14073,0712890625;;;;;;;;;;;;;;;;;
7,52936238827913;14078,5712890625;;;;;;;;;;;;;;;;;
7,53739720957291;14084,5400390625;;;;;;;;;;;;;;;;;
7,54543203086669;14091,0400390625;;;;;;;;;;;;;;;;;
7,55324571029;14097,0087890625;;;;;;;;;;;;;;;;;
7,56124367460536;14101,8837890625;;;;;;;;;;;;;;;;;
7,56942592381279;14105,3681640625;;;;;;;;;;;;;;;;;
7,57775560093387;14108,2587890625;;;;;;;;;;;;;;;;;
7,58590099316288;14110,8525390625;;;;;;;;;;;;;;;;;
7,59382524352143;14113,5087890625;;;;;;;;;;;;;;;;;
7,6015283520095;14115,9306640625;;;;;;;;;;;;;;;;;
7,60945260236805;14117,4541015625;;;;;;;;;;;;;;;;;
7,62589081473972;14116,0048828125;;;;;;;;;;;;;;;;;
7,6342204918608;14114,5830078125;;;;;;;;;;;;;;;;;
7,64229217013299;14113,4970703125;;;;;;;;;;;;;;;;;
7,6501058495563;14112,2158203125;;;;;;;;;;;;;;;;;
7,65777210106596;14110,2548828125;;;;;;;;;;;;;;;;;
7,66580692235974;14107,5673828125;;;;;;;;;;;;;;;;;
7,67409974250241;14104,2392578125;;;;;;;;;;;;;;;;;
7,68239256264507;14101,0048828125;;;;;;;;;;;;;;;;;
7,69039052696044;14098,6142578125;;;;;;;;;;;;;;;;;
7,70638645559117;14097,4111328125;;;;;;;;;;;;;;;;;
7,72249295515715;14096,2919921875;;;;;;;;;;;;;;;;;
7,73904173846406;14096,8037109375;;;;;;;;;;;;;;;;;
7,74692913184419;14098,4287109375;;;;;;;;;;;;;;;;;
7,75466909731068;14100,5380859375;;;;;;;;;;;;;;;;;
7,76259334766922;14102,5380859375;;;;;;;;;;;;;;;;;
7,77073873989824;14104,0537109375;;;;;;;;;;;;;;;;;
7,77899470306249;14105,1318359375;;;;;;;;;;;;;;;;;
7,78728752320515;14106,3740234375;;;;;;;;;;;;;;;;;
7,79524863054211;14108,4208984375;;;;;;;;;;;;;;;;;
7,80313602392224;14111,4052734375;;;;;;;;;;;;;;;;;
7,81091284636714;14114,9521484375;;;;;;;;;;;;;;;;;
7,8188739537041;14118,6083984375;;;;;;;;;;;;;;;;;
7,82694563197629;14122,1396484375;;;;;;;;;;;;;;;;;
7,8350910242053;14125,9833984375;;;;;;;;;;;;;;;;;
7,84327327341273;14130,2021484375;;;;;;;;;;;;;;;;;
7,85138180866334;14134,7958984375;;;;;;;;;;;;;;;;;
7,85934925079346;14139,052734375;;;;;;;;;;;;;;;;;
7,86731035813041;14142,224609375;;;;;;;;;;;;;;;;;
7,87541889338102;14143,841796875;;;;;;;;;;;;;;;;;
7,8918571057527;14143,435546875;;;;;;;;;;;;;;;;;
7,89974449913283;14142,177734375;;;;;;;;;;;;;;;;;
7,90752132157773;14140,068359375;;;;;;;;;;;;;;;;;
7,91529814402262;14136,302734375;;;;;;;;;;;;;;;;;
7,92340667927323;14130,740234375;;;;;;;;;;;;;;;;;
7,93169949941589;14123,490234375;;;;;;;;;;;;;;;;;
7,94010289049379;14115,646484375;;;;;;;;;;;;;;;;;
7,94821142574439;14108,146484375;;;;;;;;;;;;;;;;;
7,95613567610294;14101,583984375;;;;;;;;;;;;;;;;;
7,9638019276126;14095,490234375;;;;;;;;;;;;;;;;;
7,97165246401432;14089,458984375;;;;;;;;;;;;;;;;;
7,97965042832969;14083,177734375;;;;;;;;;;;;;;;;;
7,98798010545076;14077,240234375;;;;;;;;;;;;;;;;;
7,99627292559343;14072,646484375;;;;;;;;;;;;;;;;;
8,00438146084403;14070,037109375;;;;;;;;;;;;;;;;;
8,02026681853953;14069,3466796875;;;;;;;;;;;;;;;;;
8,03641017508392;14069,626953125;;;;;;;;;;;;;;;;;
8,05288524443401;14070,912109375;;;;;;;;;;;;;;;;;
8,06077263781414;14072,708984375;;;;;;;;;;;;;;;;;
8,06851260328063;14074,583984375;;;;;;;;;;;;;;;;;
8,07651056759599;14075,888671875;;;;;;;;;;;;;;;;;
8,09313306485973;14075,3759765625;;;;;;;;;;;;;;;;;
8,10931327838253;14074,1240234375;;;;;;;;;;;;;;;;;
8,12486692327232;14073,9892578125;;;;;;;;;;;;;;;;;
8,13286488758769;14072,9501953125;;;;;;;;;;;;;;;;;
8,14097342283829;14071,0361328125;;;;;;;;;;;;;;;;;
8,14919252902413;14069,2548828125;;;;;;;;;;;;;;;;;
8,15733792125315;14068,1064453125;;;;;;;;;;;;;;;;;
8,17314956499183;14066,4814453125;;;;;;;;;;;;;;;;;
8,18114752930719;14065,0205078125;;;;;;;;;;;;;;;;;
8,18940349247145;14062,6923828125;;;;;;;;;;;;;;;;;
8,19777002657093;14060,0205078125;;;;;;;;;;;;;;;;;
8,20580484786471;14057,2236328125;;;;;;;;;;;;;;;;;
8,21361852728802;14054,8330078125;;;;;;;;;;;;;;;;;
8,22135849275451;14052,4580078125;;;;;;;;;;;;;;;;;
8,22939331404829;14049,2080078125;;;;;;;;;;;;;;;;;
8,23750184929889;14044,8955078125;;;;;;;;;;;;;;;;;
8,24586838339838;14040,3330078125;;;;;;;;;;;;;;;;;
8,25416120354104;14036,4736328125;;;;;;;;;;;;;;;;;
8,26215916785641;14033,5517578125;;;;;;;;;;;;;;;;;
8,26982541936607;14031,3017578125;;;;;;;;;;;;;;;;;
8,27760224181097;14028,8798828125;;;;;;;;;;;;;;;;;
8,2857844910184;14026,0361328125;;;;;;;;;;;;;;;;;
8,29400359720424;14022,7861328125;;;;;;;;;;;;;;;;;
8,3022964173469;14019,8642578125;;;;;;;;;;;;;;;;;
8,3104049525975;14017,7548828125;;;;;;;;;;;;;;;;;
8,31832920295605;14016,4814453125;;;;;;;;;;;;;;;;;
8,326290310293;14015,3642578125;;;;;;;;;;;;;;;;;
8,3343619885652;14013,8017578125;;;;;;;;;;;;;;;;;
8,34254423777262;14011,5517578125;;;;;;;;;;;;;;;;;
8,35072648698005;14009,0205078125;;;;;;;;;;;;;;;;;
8,35879816525224;14006,7236328125;;;;;;;;;;;;;;;;;
8,3667592725892;14004,7861328125;;;;;;;;;;;;;;;;;
8,37460980899092;14002,8330078125;;;;;;;;;;;;;;;;;
8,38253405934947;14000,3173828125;;;;;;;;;;;;;;;;;
8,39064259460007;13996,9736328125;;;;;;;;;;;;;;;;;
8,39886170078591;13993,0517578125;;;;;;;;;;;;;;;;;
8,40715452092857;13989,1455078125;;;;;;;;;;;;;;;;;
8,41518934222235;13985,6142578125;;;;;;;;;;;;;;;;;
8,4231135925809;13982,5673828125;;;;;;;;;;;;;;;;;
8,43085355804738;13979,5673828125;;;;;;;;;;;;;;;;;
8,43888837934116;13976,1142578125;;;;;;;;;;;;;;;;;
8,44692320063494;13971,9580078125;;;;;;;;;;;;;;;;;
8,45517916379919;13967,3955078125;;;;;;;;;;;;;;;;;
8,46332455602821;13962,8330078125;;;;;;;;;;;;;;;;;
8,47143309127881;13958,6142578125;;;;;;;;;;;;;;;;;
8,47932048465895;13954,0205078125;;;;;;;;;;;;;;;;;
8,48731844897431;13948,3955078125;;;;;;;;;;;;;;;;;
8,49539012724651;13941,6142578125;;;;;;;;;;;;;;;;;
8,50360923343235;13934,1142578125;;;;;;;;;;;;;;;;;
8,51171776868295;13926,1455078125;;;;;;;;;;;;;;;;;
8,51967887601991;13918,2392578125;;;;;;;;;;;;;;;;;
8,52749255544322;13910,7392578125;;;;;;;;;;;;;;;;;
8,53541680580176;13903,3955078125;;;;;;;;;;;;;;;;;
8,54356219803078;13895,3955078125;;;;;;;;;;;;;;;;;
8,55170759025979;13886,3955078125;;;;;;;;;;;;;;;;;
8,55996355342404;13877,2080078125;;;;;;;;;;;;;;;;;
8,56814580263147;13868,2705078125;;;;;;;;;;;;;;;;;
8,57625433788207;13859,0830078125;;;;;;;;;;;;;;;;;
8,58392058939174;13848,9580078125;;;;;;;;;;;;;;;;;
8,59173426881505;13837,4580078125;;;;;;;;;;;;;;;;;
8,59987966104406;13824,3330078125;;;;;;;;;;;;;;;;;
8,6080987672299;13809,5830078125;;;;;;;;;;;;;;;;;
8,61635473039415;13793,7080078125;;;;;;;;;;;;;;;;;
8,62453697960158;13777,3330078125;;;;;;;;;;;;;;;;;
8,63257180089536;13760,8330078125;;;;;;;;;;;;;;;;;
8,64042233729708;13743,0830078125;;;;;;;;;;;;;;;;;
8,64838344463404;13724,2080078125;;;;;;;;;;;;;;;;;
8,65660255081988;13705,2080078125;;;;;;;;;;;;;;;;;
8,66493222794095;13686,9580078125;;;;;;;;;;;;;;;;;
8,67300390621314;13670,3330078125;;;;;;;;;;;;;;;;;
8,68074387167963;13654,9580078125;;;;;;;;;;;;;;;;;
8,68848383714611;13640,6455078125;;;;;;;;;;;;;;;;;
8,69659237239672;13627,1455078125;;;;;;;;;;;;;;;;;
8,70488519253938;13614,3330078125;;;;;;;;;;;;;;;;;
8,71325172663887;13602,8330078125;;;;;;;;;;;;;;;;;
8,72121283397582;13592,8955078125;;;;;;;;;;;;;;;;;
8,72910022735596;13584,9267578125;;;;;;;;;;;;;;;;;
8,73687704980085;13578,1767578125;;;;;;;;;;;;;;;;;
8,74483815713781;13571,9892578125;;;;;;;;;;;;;;;;;
8,75290983541;13566,0517578125;;;;;;;;;;;;;;;;;
8,76101837066061;13560,7392578125;;;;;;;;;;;;;;;;;
8,76920061986803;13556,5517578125;;;;;;;;;;;;;;;;;
8,7771985841834;13553,2236328125;;;;;;;;;;;;;;;;;
8,78519654849877;13550,5830078125;;;;;;;;;;;;;;;;;
8,79319451281414;13547,8955078125;;;;;;;;;;;;;;;;;
8,80130304806474;13545,0830078125;;;;;;;;;;;;;;;;;
8,80959586820741;13542,1923828125;;;;;;;;;;;;;;;;;
8,81781497439325;13540,0517578125;;;;;;;;;;;;;;;;;
8,82581293870861;13538,8017578125;;;;;;;;;;;;;;;;;
8,84129286964158;13538,751953125;;;;;;;;;;;;;;;;;
8,8575467971212;13539,65234375;;;;;;;;;;;;;;;;;
8,86591333122069;13540,76171875;;;;;;;;;;;;;;;;;
8,87413243740653;13543,26171875;;;;;;;;;;;;;;;;;
8,88209354474349;13547,60546875;;;;;;;;;;;;;;;;;
8,88987036718838;13553,23046875;;;;;;;;;;;;;;;;;
8,89761033265487;13558,94921875;;;;;;;;;;;;;;;;;
8,90560829697024;13564,44921875;;;;;;;;;;;;;;;;;
8,91382740315608;13569,63671875;;;;;;;;;;;;;;;;;
8,92219393725556;13574,94921875;;;;;;;;;;;;;;;;;
8,93033932948458;13580,82421875;;;;;;;;;;;;;;;;;
8,93830043682154;13587,54296875;;;;;;;;;;;;;;;;;
8,94626154415849;13594,29296875;;;;;;;;;;;;;;;;;
8,95425950847386;13600,23046875;;;;;;;;;;;;;;;;;
8,96233118674605;13604,63671875;;;;;;;;;;;;;;;;;
8,97055029293189;13608,07421875;;;;;;;;;;;;;;;;;
8,97880625609614;13611,27734375;;;;;;;;;;;;;;;;;
8,98687793436834;13614,33984375;;;;;;;;;;;;;;;;;
8,99461789983482;13616,88671875;;;;;;;;;;;;;;;;;
9,00246843623654;13618,26953125;;;;;;;;;;;;;;;;;
9,01905407652187;13617,072265625;;;;;;;;;;;;;;;;;
9,02734689666453;13615,556640625;;;;;;;;;;;;;;;;;
9,03530800400149;13613,775390625;;;;;;;;;;;;;;;;;
9,04304796946797;13612,416015625;;;;;;;;;;;;;;;;;
9,05078793493446;13611,041015625;;;;;;;;;;;;;;;;;
9,058712185293;13609,220703125;;;;;;;;;;;;;;;;;
9,06689443450043;13607,142578125;;;;;;;;;;;;;;;;;
9,07515039766468;13605,689453125;;;;;;;;;;;;;;;;;
9,09122004025224;13606,615234375;;;;;;;;;;;;;;;;;
9,09910743363238;13608,302734375;;;;;;;;;;;;;;;;;
9,10714225492616;13610,123046875;;;;;;;;;;;;;;;;;
9,11532450413358;13612,263671875;;;;;;;;;;;;;;;;;
9,12358046729783;13614,435546875;;;;;;;;;;;;;;;;;
9,13168900254844;13617,279296875;;;;;;;;;;;;;;;;;
9,13957639592857;13621,169921875;;;;;;;;;;;;;;;;;
9,14739007535188;13625,607421875;;;;;;;;;;;;;;;;;
9,15531432571043;13629,763671875;;;;;;;;;;;;;;;;;
9,16338600398262;13633,341796875;;;;;;;;;;;;;;;;;
9,17171568110369;13636,763671875;;;;;;;;;;;;;;;;;
9,18008221520318;13640,685546875;;;;;;;;;;;;;;;;;
9,18811703649696;13645,341796875;;;;;;;;;;;;;;;;;
9,19593071592027;13650,841796875;;;;;;;;;;;;;;;;;
9,20356011045152;13656,779296875;;;;;;;;;;;;;;;;;
9,2115949317453;13662,154296875;;;;;;;;;;;;;;;;;
9,21977718095273;13666,466796875;;;;;;;;;;;;;;;;;
9,22814371505221;13670,232421875;;;;;;;;;;;;;;;;;
9,23639967821646;13674,091796875;;;;;;;;;;;;;;;;;
9,24443449951024;13678,029296875;;;;;;;;;;;;;;;;;
9,25228503591197;13681,341796875;;;;;;;;;;;;;;;;;
9,26020928627051;13683,341796875;;;;;;;;;;;;;;;;;
9,27664749864219;13682,919921875;;;;;;;;;;;;;;;;;
9,28482974784962;13681,623046875;;;;;;;;;;;;;;;;;
9,30064139158829;13680,396484375;;;;;;;;;;;;;;;;;
9,31645303532697;13678,509765625;;;;;;;;;;;;;;;;;
9,32470899849122;13676,689453125;;;;;;;;;;;;;;;;;
9,33314924654753;13674,791015625;;;;;;;;;;;;;;;;;
9,34122092481972;13673,017578125;;;;;;;;;;;;;;;;;
9,34914517517827;13671,611328125;;;;;;;;;;;;;;;;;
9,35692199762317;13669,970703125;;;;;;;;;;;;;;;;;
9,3648093910033;13667,158203125;;;;;;;;;;;;;;;;;
9,37277049834026;13661,283203125;;;;;;;;;;;;;;;;;
9,38087903359086;13652,845703125;;;;;;;;;;;;;;;;;
9,3890981397767;13642,595703125;;;;;;;;;;;;;;;;;
9,3972066750273;13631,095703125;;;;;;;;;;;;;;;;;
9,40531521027791;13618,595703125;;;;;;;;;;;;;;;;;
9,41331317459328;13604,595703125;;;;;;;;;;;;;;;;;
9,42131113890864;13589,470703125;;;;;;;;;;;;;;;;;
9,42945653113766;13573,220703125;;;;;;;;;;;;;;;;;
9,4376756373235;13556,595703125;;;;;;;;;;;;;;;;;
9,44574731559569;13539,970703125;;;;;;;;;;;;;;;;;
9,45359785199741;13524,908203125;;;;;;;;;;;;;;;;;
9,4613378174639;13510,720703125;;;;;;;;;;;;;;;;;
9,4694463527145;13496,533203125;;;;;;;;;;;;;;;;;
9,47755488796511;13481,408203125;;;;;;;;;;;;;;;;;
9,48584770810777;13465,783203125;;;;;;;;;;;;;;;;;
9,4940299573152;13450,220703125;;;;;;;;;;;;;;;;;
9,50217534954421;13434,970703125;;;;;;;;;;;;;;;;;
9,5099153150107;13419,908203125;;;;;;;;;;;;;;;;;
9,51772899443401;13404,783203125;;;;;;;;;;;;;;;;;
9,5258006727062;13389,470703125;;;;;;;;;;;;;;;;;
9,53394606493521;13374,220703125;;;;;;;;;;;;;;;;;
9,54220202809947;13359,658203125;;;;;;;;;;;;;;;;;
9,55034742032848;13346,658203125;;;;;;;;;;;;;;;;;
9,55838224162226;13335,533203125;;;;;;;;;;;;;;;;;
9,56630649198081;13325,970703125;;;;;;;;;;;;;;;;;
9,57434131327459;13317,408203125;;;;;;;;;;;;;;;;;
9,58244984852519;13309,626953125;;;;;;;;;;;;;;;;;
9,59074266866785;13302,908203125;;;;;;;;;;;;;;;;;
9,59881434694005;13297,689453125;;;;;;;;;;;;;;;;;
9,60673859729859;13294,095703125;;;;;;;;;;;;;;;;;
9,61444170578666;13291,689453125;;;;;;;;;;;;;;;;;
9,62243967010203;13290,158203125;;;;;;;;;;;;;;;;;
9,65520552391015;13293,5986328125;;;;;;;;;;;;;;;;;
9,66298292224534;13297,9736328125;;;;;;;;;;;;;;;;;
9,67079660166865;13303,0673828125;;;;;;;;;;;;;;;;;
9,67886827994084;13308,2236328125;;;;;;;;;;;;;;;;;
9,68693995821303;13313,3173828125;;;;;;;;;;;;;;;;;
9,69519592137728;13319,0048828125;;;;;;;;;;;;;;;;;
9,70330445662789;13325,2548828125;;;;;;;;;;;;;;;;;
9,71126556396484;13331,9111328125;;;;;;;;;;;;;;;;;
9,71915295734498;13338,4423828125;;;;;;;;;;;;;;;;;
9,72707720770352;13344,3798828125;;;;;;;;;;;;;;;;;
9,73529631388936;13349,8173828125;;;;;;;;;;;;;;;;;
9,74355227705361;13355,0986328125;;;;;;;;;;;;;;;;;
9,75158709834739;13360,6611328125;;;;;;;;;;;;;;;;;
9,75943763474911;13366,9111328125;;;;;;;;;;;;;;;;;
9,76725131417242;13373,5361328125;;;;;;;;;;;;;;;;;
9,77513870755256;13379,9736328125;;;;;;;;;;;;;;;;;
9,78335781373839;13385,9423828125;;;;;;;;;;;;;;;;;
9,79165063388106;13391,6611328125;;;;;;;;;;;;;;;;;
9,80001716798054;13397,8798828125;;;;;;;;;;;;;;;;;
9,80805198927432;13405,1611328125;;;;;;;;;;;;;;;;;
9,81604995358969;13413,5361328125;;;;;;;;;;;;;;;;;
9,82367934812094;13422,2861328125;;;;;;;;;;;;;;;;;
9,83152988452266;13430,9736328125;;;;;;;;;;;;;;;;;
9,83967527675168;13439,2236328125;;;;;;;;;;;;;;;;;
9,84800495387275;13447,5361328125;;;;;;;;;;;;;;;;;
9,85626091703701;13456,1611328125;;;;;;;;;;;;;;;;;
9,86425888135237;13465,3486328125;;;;;;;;;;;;;;;;;
9,87218313171092;13475,0361328125;;;;;;;;;;;;;;;;;
9,88010738206946;13483,8486328125;;;;;;;;;;;;;;;;;
9,88825277429848;13491,3173828125;;;;;;;;;;;;;;;;;
9,89643502350591;13497,4423828125;;;;;;;;;;;;;;;;;
9,90472784364857;13502,9736328125;;;;;;;;;;;;;;;;;
9,912910092856;13508,0986328125;;;;;;;;;;;;;;;;;
9,92076062925772;13511,9267578125;;;;;;;;;;;;;;;;;
9,9285005947242;13513,2548828125;;;;;;;;;;;;;;;;;
9,93649855903957;13511,7080078125;;;;;;;;;;;;;;;;;
9,94471766522541;13506,7392578125;;;;;;;;;;;;;;;;;
9,95249448767031;13498,1767578125;;;;;;;;;;;;;;;;;
9,95953417054697;13485,9892578125;;;;;;;;;;;;;;;;;
9,96620528363951;13469,8642578125;;;;;;;;;;;;;;;;;
9,9723972560127;13448,9892578125;;;;;;;;;;;;;;;;;
9,97803637370971;13422,8642578125;;;;;;;;;;;;;;;;;
9,98315949370896;13391,4892578125;;;;;;;;;;;;;;;;;
9,98760075960758;13355,4892578125;;;;;;;;;;;;;;;;;
9,99115745802432;13314,9892578125;;;;;;;;;;;;;;;;;
9,99414287327568;13270,4892578125;;;;;;;;;;;;;;;;;
9,99663071931848;13222,9892578125;;;;;;;;;;;;;;;;;
9,99852885370669;13173,2392578125;;;;;;;;;;;;;;;;;
9,99954702773532;13122,2392578125;;;;;;;;;;;;;;;;;
9,99992711532519;13070,9892578125;;;;;;;;;;;;;;;;;
10,0000042846237;13019,9892578125;;;;;;;;;;;;;;;;;
10,0000042846237;12969,9892578125;;;;;;;;;;;;;;;;;
10,0000042846237;12921,2392578125;;;;;;;;;;;;;;;;;
10,0000042846237;12874,4892578125;;;;;;;;;;;;;;;;;
10,0000411416022;12830,4892578125;;;;;;;;;;;;;;;;;
10,0000422933827;12789,7392578125;;;;;;;;;;;;;;;;;
10,0000422933827;12751,4892578125;;;;;;;;;;;;;;;;;
10,0000422933827;12715,9892578125;;;;;;;;;;;;;;;;;
10,0000422933827;12682,7392578125;;;;;;;;;;;;;;;;;
10,0000422933827;12651,4892578125;;;;;;;;;;;;;;;;;
10,0000422933827;12622,2392578125;;;;;;;;;;;;;;;;;
10,0000422933827;12594,6142578125;;;;;;;;;;;;;;;;;
10,0000422933827;12568,4892578125;;;;;;;;;;;;;;;;;
10,0000422933827;12543,8642578125;;;;;;;;;;;;;;;;;
10,0000422933827;12520,3642578125;;;;;;;;;;;;;;;;;
10,0000422933827;12497,9892578125;;;;;;;;;;;;;;;;;
