Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
18,9143620827348;21408,94140625;;;;;;;;;;;;;;;;;
18,922618045899;21420,87890625;;;;;;;;;;;;;;;;;
18,930579153236;21432,06640625;;;;;;;;;;;;;;;;;
18,9384665466161;21443,19140625;;;;;;;;;;;;;;;;;
18,9462802260394;21454,06640625;;;;;;;;;;;;;;;;;
18,95438876129;21464,19140625;;;;;;;;;;;;;;;;;
18,9624972965406;21473,50390625;;;;;;;;;;;;;;;;;
18,9708638306401;21482,56640625;;;;;;;;;;;;;;;;;
18,979082936826;21492,12890625;;;;;;;;;;;;;;;;;
18,9870440441629;21502,25390625;;;;;;;;;;;;;;;;;
18,994747152651;21512,87890625;;;;;;;;;;;;;;;;;
19,0026714030095;21523,19140625;;;;;;;;;;;;;;;;;
19,0107062243033;21533,19140625;;;;;;;;;;;;;;;;;
19,0189253304892;21542,12890625;;;;;;;;;;;;;;;;;
19,027144436675;21550,09765625;;;;;;;;;;;;;;;;;
19,0353635428608;21557,31640625;;;;;;;;;;;;;;;;;
19,0432877932194;21564,00390625;;;;;;;;;;;;;;;;;
19,0511751865995;21569,47265625;;;;;;;;;;;;;;;;;
19,0590994369581;21573,33203125;;;;;;;;;;;;;;;;;
19,0673922571007;21575,37890625;;;;;;;;;;;;;;;;;
19,0838673264508;21576,572265625;;;;;;;;;;;;;;;;;
19,1074926496128;21578,228515625;;;;;;;;;;;;;;;;;
19,1323342530624;21579,9453125;;;;;;;;;;;;;;;;;
19,1402585034209;21581,8359375;;;;;;;;;;;;;;;;;
19,1480721828442;21584,9765625;;;;;;;;;;;;;;;;;
19,1558121483107;21588,6640625;;;;;;;;;;;;;;;;;
19,1637732556477;21592,4296875;;;;;;;;;;;;;;;;;
19,171771219963;21595,8984375;;;;;;;;;;;;;;;;;
19,1800640401057;21599,5703125;;;;;;;;;;;;;;;;;
19,1881725753563;21603,8515625;;;;;;;;;;;;;;;;;
19,1962442536285;21609,0390625;;;;;;;;;;;;;;;;;
19,204168503987;21614,6328125;;;;;;;;;;;;;;;;;
19,212129611324;21620,1015625;;;;;;;;;;;;;;;;;
19,2202381465746;21625,1328125;;;;;;;;;;;;;;;;;
19,2284572527604;21630,0078125;;;;;;;;;;;;;;;;;
19,2366395019679;21635,1953125;;;;;;;;;;;;;;;;;
19,2446374662832;21640,8203125;;;;;;;;;;;;;;;;;
19,2524142887281;21647,1328125;;;;;;;;;;;;;;;;;
19,2602648251299;21653,8203125;;;;;;;;;;;;;;;;;
19,2684470743373;21660,2578125;;;;;;;;;;;;;;;;;
19,2766293235447;21666,5078125;;;;;;;;;;;;;;;;;
19,2849590006658;21673,4765625;;;;;;;;;;;;;;;;;
19,2931412498732;21681,7265625;;;;;;;;;;;;;;;;;
19,3011023572102;21691,4765625;;;;;;;;;;;;;;;;;
19,3087317517414;21702,0390625;;;;;;;;;;;;;;;;;
19,3166560021;21713,2890625;;;;;;;;;;;;;;;;;
19,3247656891311;21724,6640625;;;;;;;;;;;;;;;;;
19,3330216522954;21736,2265625;;;;;;;;;;;;;;;;;
19,3411670445244;21748,4765625;;;;;;;;;;;;;;;;;
19,3493492937318;21761,9765625;;;;;;;;;;;;;;;;;
19,357420972004;21776,6640625;;;;;;;;;;;;;;;;;
19,365382079341;21791,2265625;;;;;;;;;;;;;;;;;
19,3733800436564;21804,9140625;;;;;;;;;;;;;;;;;
19,3815991498422;21817,4765625;;;;;;;;;;;;;;;;;
19,3898551130064;21829,3515625;;;;;;;;;;;;;;;;;
19,3979267912786;21840,7265625;;;;;;;;;;;;;;;;;
19,4057036137235;21852,0390625;;;;;;;;;;;;;;;;;
19,4134804361684;21862,5390625;;;;;;;;;;;;;;;;;
19,4215152574622;21871,6640625;;;;;;;;;;;;;;;;;
19,4296975066696;21879,4765625;;;;;;;;;;;;;;;;;
19,4381008977475;21886,3515625;;;;;;;;;;;;;;;;;
19,4461725760197;21893,0390625;;;;;;;;;;;;;;;;;
19,4541336833567;21900,1953125;;;;;;;;;;;;;;;;;
19,4617999348663;21907,7265625;;;;;;;;;;;;;;;;;
19,4697241852249;21915,1328125;;;;;;;;;;;;;;;;;
19,4777958634971;21921,8515625;;;;;;;;;;;;;;;;;
19,4859781127045;21928,3828125;;;;;;;;;;;;;;;;;
19,4941972188904;21935,4140625;;;;;;;;;;;;;;;;;
19,502305754141;21943,4140625;;;;;;;;;;;;;;;;;
19,5101931475211;21952,1640625;;;;;;;;;;;;;;;;;
19,5180436839228;21960,7890625;;;;;;;;;;;;;;;;;
19,5261522191734;21968,7578125;;;;;;;;;;;;;;;;;
19,5343713253593;21976,0390625;;;;;;;;;;;;;;;;;
19,5425904315451;21983,2890625;;;;;;;;;;;;;;;;;
19,5505883958605;21991,0390625;;;;;;;;;;;;;;;;;
19,5584020752838;21999,0390625;;;;;;;;;;;;;;;;;
19,5661420407503;22006,3828125;;;;;;;;;;;;;;;;;
19,5741400050656;22012,3203125;;;;;;;;;;;;;;;;;
19,5824328252083;22016,2578125;;;;;;;;;;;;;;;;;
19,5909467872214;22018,8984375;;;;;;;;;;;;;;;;;
19,5991290364288;22021,1953125;;;;;;;;;;;;;;;;;
19,6070901437658;22023,3984375;;;;;;;;;;;;;;;;;
19,6225332177204;22022,24609375;;;;;;;;;;;;;;;;;
19,6306048959926;22017,02734375;;;;;;;;;;;;;;;;;
19,6388977161352;22009,21484375;;;;;;;;;;;;;;;;;
19,6472642502347;21999,96484375;;;;;;;;;;;;;;;;;
19,6552990715285;21990,02734375;;;;;;;;;;;;;;;;;
19,663223321887;21980,08984375;;;;;;;;;;;;;;;;;
19,671184429224;21969,33984375;;;;;;;;;;;;;;;;;
19,6792561074962;21957,27734375;;;;;;;;;;;;;;;;;
19,6874014997252;21943,96484375;;;;;;;;;;;;;;;;;
19,6956574628894;21931,27734375;;;;;;;;;;;;;;;;;
19,7039134260537;21920,77734375;;;;;;;;;;;;;;;;;
19,7118745333907;21912,52734375;;;;;;;;;;;;;;;;;
19,7195039279219;21906,02734375;;;;;;;;;;;;;;;;;
19,7273176073452;21900,55859375;;;;;;;;;;;;;;;;;
19,7354998565526;21895,58984375;;;;;;;;;;;;;;;;;
19,7437926766953;21891,05859375;;;;;;;;;;;;;;;;;
19,752085496838;21887,24609375;;;;;;;;;;;;;;;;;
19,7600466041749;21884,43359375;;;;;;;;;;;;;;;;;
19,7679708545335;21882,58203125;;;;;;;;;;;;;;;;;
19,7757476769784;21880,88671875;;;;;;;;;;;;;;;;;
19,7837456412937;21878,57421875;;;;;;;;;;;;;;;;;
19,7918173195659;21875,33984375;;;;;;;;;;;;;;;;;
19,7999995687734;21871,62109375;;;;;;;;;;;;;;;;;
19,8081818179808;21867,88671875;;;;;;;;;;;;;;;;;
19,8163272102098;21863,63671875;;;;;;;;;;;;;;;;;
19,8242514605683;21858,26171875;;;;;;;;;;;;;;;;;
19,8321388539485;21852,04296875;;;;;;;;;;;;;;;;;
19,8401736752423;21845,04296875;;;;;;;;;;;;;;;;;
19,8483559244497;21837,38671875;;;;;;;;;;;;;;;;;
19,8564276027219;21829,38671875;;;;;;;;;;;;;;;;;
19,8643518530804;21821,44921875;;;;;;;;;;;;;;;;;
19,8722392464606;21813,26171875;;;;;;;;;;;;;;;;;
19,8803477817112;21804,01171875;;;;;;;;;;;;;;;;;
19,8884194599833;21793,32421875;;;;;;;;;;;;;;;;;
19,896712280126;21781,94921875;;;;;;;;;;;;;;;;;
19,9050051002687;21770,76171875;;;;;;;;;;;;;;;;;
19,913003064584;21759,38671875;;;;;;;;;;;;;;;;;
19,9208167440074;21748,01171875;;;;;;;;;;;;;;;;;
19,9285935664522;21735,82421875;;;;;;;;;;;;;;;;;
19,936628387746;21722,38671875;;;;;;;;;;;;;;;;;
19,944773779975;21707,63671875;;;;;;;;;;;;;;;;;
19,9529928861609;21692,44921875;;;;;;;;;;;;;;;;;
19,9612857063035;21677,63671875;;;;;;;;;;;;;;;;;
19,9692836706189;21663,32421875;;;;;;;;;;;;;;;;;
19,977171063999;21649,01171875;;;;;;;;;;;;;;;;;
19,9850584573792;21633,76171875;;;;;;;;;;;;;;;;;
19,993277563565;21617,38671875;;;;;;;;;;;;;;;;;
20,0015335267293;21599,76171875;;;;;;;;;;;;;;;;;
20,0097526329151;21582,38671875;;;;;;;;;;;;;;;;;
20,0177137402521;21565,88671875;;;;;;;;;;;;;;;;;
20,0255274196754;21550,19921875;;;;;;;;;;;;;;;;;
20,0333410990987;21534,26171875;;;;;;;;;;;;;;;;;
20,0413759203925;21517,63671875;;;;;;;;;;;;;;;;;
20,0496687405351;21500,01171875;;;;;;;;;;;;;;;;;
20,0581089885914;21482,01171875;;;;;;;;;;;;;;;;;
20,066217523842;21464,13671875;;;;;;;;;;;;;;;;;
20,074178631179;21446,88671875;;;;;;;;;;;;;;;;;
20,0819923106023;21429,01171875;;;;;;;;;;;;;;;;;
20,089842847004;21410,13671875;;;;;;;;;;;;;;;;;
20,0977670973626;21389,88671875;;;;;;;;;;;;;;;;;
20,1058756326132;21368,13671875;;;;;;;;;;;;;;;;;
20,1141315957774;21345,76171875;;;;;;;;;;;;;;;;;
20,122240131028;21323,51171875;;;;;;;;;;;;;;;;;
20,1303118093002;21301,76171875;;;;;;;;;;;;;;;;;
20,1381992026804;21279,63671875;;;;;;;;;;;;;;;;;
20,1461234530389;21256,88671875;;;;;;;;;;;;;;;;;
20,1543057022463;21233,51171875;;;;;;;;;;;;;;;;;
20,1625616654106;21210,88671875;;;;;;;;;;;;;;;;;
20,1707070576396;21188,38671875;;;;;;;;;;;;;;;;;
20,1785207370629;21166,01171875;;;;;;;;;;;;;;;;;
20,1862607025294;21143,88671875;;;;;;;;;;;;;;;;;
20,19436923778;21121,26171875;;;;;;;;;;;;;;;;;
20,2026252009442;21097,88671875;;;;;;;;;;;;;;;;;
20,2109180210869;21074,63671875;;;;;;;;;;;;;;;;;
20,2191002702943;21052,51171875;;;;;;;;;;;;;;;;;
20,2270613776313;21032,26171875;;;;;;;;;;;;;;;;;
20,2347644861194;21013,38671875;;;;;;;;;;;;;;;;;
20,2425413085643;20995,63671875;;;;;;;;;;;;;;;;;
20,2506867007933;20978,76171875;;;;;;;;;;;;;;;;;
20,2589426639575;20963,01171875;;;;;;;;;;;;;;;;;
20,2671986271218;20948,94921875;;;;;;;;;;;;;;;;;
20,275270305394;20936,76171875;;;;;;;;;;;;;;;;;
20,2833051266878;20926,44921875;;;;;;;;;;;;;;;;;
20,2912662340247;20916,69921875;;;;;;;;;;;;;;;;;
20,2992273413617;20906,44921875;;;;;;;;;;;;;;;;;
20,3074095905691;20895,82421875;;;;;;;;;;;;;;;;;
20,3157024107118;20885,44921875;;;;;;;;;;;;;;;;;
20,3238478029408;20875,57421875;;;;;;;;;;;;;;;;;
20,3316614823641;20866,44921875;;;;;;;;;;;;;;;;;
20,3393645908522;20857,38671875;;;;;;;;;;;;;;;;;
20,3473256981891;20848,13671875;;;;;;;;;;;;;;;;;
20,3554710904181;20838,44921875;;;;;;;;;;;;;;;;;
20,363874481496;20828,76171875;;;;;;;;;;;;;;;;;
20,3720935876819;20819,82421875;;;;;;;;;;;;;;;;;
20,3800546950188;20812,32421875;;;;;;;;;;;;;;;;;
20,3879052314205;20806,32421875;;;;;;;;;;;;;;;;;
20,3957926248007;20801,29296875;;;;;;;;;;;;;;;;;
20,4038274460945;20796,98046875;;;;;;;;;;;;;;;;;
20,4118991243666;20793,60546875;;;;;;;;;;;;;;;;;
20,4200813735741;20792,08984375;;;;;;;;;;;;;;;;;
20,4361510161616;20795,140625;;;;;;;;;;;;;;;;;
20,4440015525634;20798,765625;;;;;;;;;;;;;;;;;
20,4520732308356;20803,390625;;;;;;;;;;;;;;;;;
20,4602923370214;20808,703125;;;;;;;;;;;;;;;;;
20,4685483001856;20815,015625;;;;;;;;;;;;;;;;;
20,4765831214794;20822,765625;;;;;;;;;;;;;;;;;
20,4845442288164;20832,078125;;;;;;;;;;;;;;;;;
20,4922841942829;20842,140625;;;;;;;;;;;;;;;;;
20,5001347306846;20852,265625;;;;;;;;;;;;;;;;;
20,5083538368704;20861,953125;;;;;;;;;;;;;;;;;
20,5167572279483;20871,328125;;;;;;;;;;;;;;;;;
20,5250131911126;20881,265625;;;;;;;;;;;;;;;;;
20,5330480124064;20891,890625;;;;;;;;;;;;;;;;;
20,5408985488081;20903,265625;;;;;;;;;;;;;;;;;
20,5486016572961;20914,140625;;;;;;;;;;;;;;;;;
20,5565259076547;20923,890625;;;;;;;;;;;;;;;;;
20,5645975859269;20932,140625;;;;;;;;;;;;;;;;;
20,5730009770048;20939,734375;;;;;;;;;;;;;;;;;
20,5812200831906;20947,046875;;;;;;;;;;;;;;;;;
20,5892549044844;20954,796875;;;;;;;;;;;;;;;;;
20,5971422978645;20962,546875;;;;;;;;;;;;;;;;;
20,6051402621799;20969,453125;;;;;;;;;;;;;;;;;
20,6132487974305;20975,046875;;;;;;;;;;;;;;;;;
20,6214679036163;20979,671875;;;;;;;;;;;;;;;;;
20,629760723759;20984,359375;;;;;;;;;;;;;;;;;
20,637906115988;20989,640625;;;;;;;;;;;;;;;;;
20,6456460814545;20995,078125;;;;;;;;;;;;;;;;;
20,6533491899426;21000,109375;;;;;;;;;;;;;;;;;
20,6614577251932;21004,265625;;;;;;;;;;;;;;;;;
20,669676831379;21007,453125;;;;;;;;;;;;;;;;;
20,6780065085001;21010,15625;;;;;;;;;;;;;;;;;
20,6860781867723;21013,03125;;;;;;;;;;;;;;;;;
20,6939655801524;21016,3125;;;;;;;;;;;;;;;;;
20,7017792595757;21019,453125;;;;;;;;;;;;;;;;;
20,7097772238911;21021,875;;;;;;;;;;;;;;;;;
20,7177383312281;21023,1171875;;;;;;;;;;;;;;;;;
20,7339922587077;21024,8203125;;;;;;;;;;;;;;;;;
20,7421376509367;21026,515625;;;;;;;;;;;;;;;;;
20,7501724722305;21028,796875;;;;;;;;;;;;;;;;;
20,7580598656106;21031,265625;;;;;;;;;;;;;;;;;
20,7660946869044;21034;;;;;;;;;;;;;;;;;
20,7742769361118;21036,828125;;;;;;;;;;;;;;;;;
20,7824591853192;21040,375;;;;;;;;;;;;;;;;;
20,7904202926562;21044,96875;;;;;;;;;;;;;;;;;
20,7983445430147;21050,84375;;;;;;;;;;;;;;;;;
20,8062319363949;21057,3125;;;;;;;;;;;;;;;;;
20,8143404716455;21063,8125;;;;;;;;;;;;;;;;;
20,8224490068961;21069,90625;;;;;;;;;;;;;;;;;
20,8308155409956;21075,78125;;;;;;;;;;;;;;;;;
20,838997790203;21081,84375;;;;;;;;;;;;;;;;;
20,8469957545184;21088,0625;;;;;;;;;;;;;;;;;
20,8547357199849;21094,25;;;;;;;;;;;;;;;;;
20,8625493994082;21099,625;;;;;;;;;;;;;;;;;
20,8706210776804;21103,625;;;;;;;;;;;;;;;;;
20,8787664699094;21106,53125;;;;;;;;;;;;;;;;;
20,887059290052;21109,171875;;;;;;;;;;;;;;;;;
20,8951678253026;21112,03125;;;;;;;;;;;;;;;;;
20,9031289326396;21115,125;;;;;;;;;;;;;;;;;
20,9109426120629;21117,8125;;;;;;;;;;;;;;;;;
20,9190142903351;21119,640625;;;;;;;;;;;;;;;;;
20,9355999306204;21121,05078125;;;;;;;;;;;;;;;;;
20,9436716088926;21122,15234375;;;;;;;;;;;;;;;;;
20,9515958592512;21124,15234375;;;;;;;;;;;;;;;;;
20,9593358247176;21126,27734375;;;;;;;;;;;;;;;;;
20,9672600750762;21127,87890625;;;;;;;;;;;;;;;;;
20,9839931432752;21129,03125;;;;;;;;;;;;;;;;;
21,0001364998195;21130,537109375;;;;;;;;;;;;;;;;;
21,0079501792429;21132,208984375;;;;;;;;;;;;;;;;;
21,0157638586662;21133,740234375;;;;;;;;;;;;;;;;;
21,0400157504612;21132,248046875;;;;;;;;;;;;;;;;;
21,0561222500271;21130,478515625;;;;;;;;;;;;;;;;;
21,0640465003857;21129,330078125;;;;;;;;;;;;;;;;;
21,0720076077226;21127,439453125;;;;;;;;;;;;;;;;;
21,0801898569301;21124,658203125;;;;;;;;;;;;;;;;;
21,0884458200943;21121,298828125;;;;;;;;;;;;;;;;;
21,0965912123233;21117,783203125;;;;;;;;;;;;;;;;;
21,1044786057035;21114,642578125;;;;;;;;;;;;;;;;;
21,1122922851268;21111,845703125;;;;;;;;;;;;;;;;;
21,1202533924637;21108,611328125;;;;;;;;;;;;;;;;;
21,1284724986496;21104,236328125;;;;;;;;;;;;;;;;;
21,136654747857;21099,142578125;;;;;;;;;;;;;;;;;
21,1449475679997;21094,142578125;;;;;;;;;;;;;;;;;
21,1529823892934;21089,455078125;;;;;;;;;;;;;;;;;
21,1608697826736;21084,392578125;;;;;;;;;;;;;;;;;
21,1685360341832;21078,298828125;;;;;;;;;;;;;;;;;
21,1765339984986;21070,673828125;;;;;;;;;;;;;;;;;
21,1847531046844;21061,111328125;;;;;;;;;;;;;;;;;
21,1930090678487;21049,736328125;;;;;;;;;;;;;;;;;
21,2011176030993;21036,861328125;;;;;;;;;;;;;;;;;
21,2092261383499;21022,861328125;;;;;;;;;;;;;;;;;
21,2172609596437;21006,986328125;;;;;;;;;;;;;;;;;
21,2252220669806;20988,611328125;;;;;;;;;;;;;;;;;
21,2333306022312;20967,861328125;;;;;;;;;;;;;;;;;
21,2415865653955;20945,736328125;;;;;;;;;;;;;;;;;
21,2498056715813;20923,111328125;;;;;;;;;;;;;;;;;
21,2576930649615;20900,486328125;;;;;;;;;;;;;;;;;
21,2654698874064;20877,986328125;;;;;;;;;;;;;;;;;
21,2733572807865;20855,611328125;;;;;;;;;;;;;;;;;
21,2814289590587;20833,486328125;;;;;;;;;;;;;;;;;
21,2896849222229;20812,236328125;;;;;;;;;;;;;;;;;
21,2980883133008;20792,611328125;;;;;;;;;;;;;;;;;
21,306159991573;20775,361328125;;;;;;;;;;;;;;;;;
21,3140105279747;20760,236328125;;;;;;;;;;;;;;;;;
21,3217504934412;20747,236328125;;;;;;;;;;;;;;;;;
21,3297116007782;20735,736328125;;;;;;;;;;;;;;;;;
21,3377832790504;20725,798828125;;;;;;;;;;;;;;;;;
21,345891814301;20717,673828125;;;;;;;;;;;;;;;;;
21,35403720653;20711,798828125;;;;;;;;;;;;;;;;;
21,3620351708454;20708,392578125;;;;;;;;;;;;;;;;;
21,3699594212039;20706,580078125;;;;;;;;;;;;;;;;;
21,3779205285409;20705,455078125;;;;;;;;;;;;;;;;;
21,3943218839341;20704,005859375;;;;;;;;;;;;;;;;;
21,4105020974569;20705,400390625;;;;;;;;;;;;;;;;;
21,4182789199018;20707,330078125;;;;;;;;;;;;;;;;;
21,4260925993251;20709,251953125;;;;;;;;;;;;;;;;;
21,4342011345757;20710,603515625;;;;;;;;;;;;;;;;;
21,4508236318395;20711,701171875;;;;;;;;;;;;;;;;;
21,4588953101117;20712,990234375;;;;;;;;;;;;;;;;;
21,4668195604702;20715,349609375;;;;;;;;;;;;;;;;;
21,4745595259367;20717,943359375;;;;;;;;;;;;;;;;;
21,4824837762952;20719,888671875;;;;;;;;;;;;;;;;;
21,4988851316885;20720,923828125;;;;;;;;;;;;;;;;;
21,5310981308205;20718,814453125;;;;;;;;;;;;;;;;;
21,5391698090926;20715,517578125;;;;;;;;;;;;;;;;;
21,5474257722569;20710,392578125;;;;;;;;;;;;;;;;;
21,5556448784427;20704,517578125;;;;;;;;;;;;;;;;;
21,5638271276502;20698,517578125;;;;;;;;;;;;;;;;;
21,5716408070735;20692,517578125;;;;;;;;;;;;;;;;;
21,5792702016047;20685,705078125;;;;;;;;;;;;;;;;;
21,5873050228985;20678,080078125;;;;;;;;;;;;;;;;;
21,5954872721059;20669,392578125;;;;;;;;;;;;;;;;;
21,6038538062054;20660,267578125;;;;;;;;;;;;;;;;;
21,6120360554128;20651,267578125;;;;;;;;;;;;;;;;;
21,6200340197282;20642,892578125;;;;;;;;;;;;;;;;;
21,6278845561299;20634,830078125;;;;;;;;;;;;;;;;;
21,6357350925317;20626,392578125;;;;;;;;;;;;;;;;;
21,643733056847;20617,205078125;;;;;;;;;;;;;;;;;
21,6518047351192;20607,455078125;;;;;;;;;;;;;;;;;
21,6599869843266;20598,205078125;;;;;;;;;;;;;;;;;
21,6680586625988;20589,642578125;;;;;;;;;;;;;;;;;
21,676130340871;20581,767578125;;;;;;;;;;;;;;;;;
21,6840177342512;20573,923828125;;;;;;;;;;;;;;;;;
21,6920525555449;20566,236328125;;;;;;;;;;;;;;;;;
21,7002348047524;20558,830078125;;;;;;;;;;;;;;;;;
21,7084539109382;20552,173828125;;;;;;;;;;;;;;;;;
21,7164150182752;20546,548828125;;;;;;;;;;;;;;;;;
21,7243024116553;20542,205078125;;;;;;;;;;;;;;;;;
21,7321160910786;20538,611328125;;;;;;;;;;;;;;;;;
21,7402246263292;20535,095703125;;;;;;;;;;;;;;;;;
21,7483700185582;20531,314453125;;;;;;;;;;;;;;;;;
21,7566996956793;20527,892578125;;;;;;;;;;;;;;;;;
21,7648819448867;20525,392578125;;;;;;;;;;;;;;;;;
21,7728799092021;20524,119140625;;;;;;;;;;;;;;;;;
21,8046874815715;20522,662109375;;;;;;;;;;;;;;;;;
21,8449721589756;20520,21875;;;;;;;;;;;;;;;;;
21,8531175512047;20517,140625;;;;;;;;;;;;;;;;;
21,8613735143689;20513,015625;;;;;;;;;;;;;;;;;
21,8695557635763;20509,03125;;;;;;;;;;;;;;;;;
21,8775905848701;20505,59375;;;;;;;;;;;;;;;;;
21,8854042642934;20502,390625;;;;;;;;;;;;;;;;;
21,8932179437167;20498,890625;;;;;;;;;;;;;;;;;
21,9014001929242;20495,25;;;;;;;;;;;;;;;;;
21,9098772979589;20491,96875;;;;;;;;;;;;;;;;;
21,9181701181016;20490,234375;;;;;;;;;;;;;;;;;
21,9338343339266;20492,65625;;;;;;;;;;;;;;;;;
21,9415742993931;20496,328125;;;;;;;;;;;;;;;;;
21,9495722637084;20500,421875;;;;;;;;;;;;;;;;;
21,9576070850022;20504,515625;;;;;;;;;;;;;;;;;
21,9657893342096;20509,515625;;;;;;;;;;;;;;;;;
21,9739715834171;20515,640625;;;;;;;;;;;;;;;;;
21,9820432616893;20522,984375;;;;;;;;;;;;;;;;;
21,9899306550694;20530,859375;;;;;;;;;;;;;;;;;
21,9978917624064;20538,171875;;;;;;;;;;;;;;;;;
22,006000297657;20544,265625;;;;;;;;;;;;;;;;;
22,0142562608212;20549,421875;;;;;;;;;;;;;;;;;
22,0225122239855;20553,890625;;;;;;;;;;;;;;;;;
22,0304733313224;20558,015625;;;;;;;;;;;;;;;;;
22,0382870107457;20562;;;;;;;;;;;;;;;;;
22,0461744041259;20564,59375;;;;;;;;;;;;;;;;;
22,0625757595191;20563,546875;;;;;;;;;;;;;;;;;
22,0709422936186;20561,9453125;;;;;;;;;;;;;;;;;
22,0790508288692;20560,9296875;;;;;;;;;;;;;;;;;
22,1189300795108;20562,1171875;;;;;;;;;;;;;;;;;
22,1271491856967;20564,1484375;;;;;;;;;;;;;;;;;
22,1351840069904;20568,8359375;;;;;;;;;;;;;;;;;
22,1432556852626;20575,1796875;;;;;;;;;;;;;;;;;
22,1511430786428;20581,8046875;;;;;;;;;;;;;;;;;
22,1591778999365;20588,1796875;;;;;;;;;;;;;;;;;
22,167360149144;20594,3671875;;;;;;;;;;;;;;;;;
22,1756529692866;20600,6171875;;;;;;;;;;;;;;;;;
22,1836877905804;20607,2109375;;;;;;;;;;;;;;;;;
22,1915383269821;20614,4296875;;;;;;;;;;;;;;;;;
22,199315149427;20621,3984375;;;;;;;;;;;;;;;;;
22,2073499707208;20627,6796875;;;;;;;;;;;;;;;;;
22,2154953629498;20632,9296875;;;;;;;;;;;;;;;;;
22,2238618970493;20637,6796875;;;;;;;;;;;;;;;;;
22,2320441462567;20642,6484375;;;;;;;;;;;;;;;;;
22,2400052535937;20648,3046875;;;;;;;;;;;;;;;;;
22,2477820760386;20654,6484375;;;;;;;;;;;;;;;;;
22,2555588984835;20661,4921875;;;;;;;;;;;;;;;;;
22,2636305767557;20668,2734375;;;;;;;;;;;;;;;;;
22,2717391120063;20674,6484375;;;;;;;;;;;;;;;;;
22,2799950751705;20681,3984375;;;;;;;;;;;;;;;;;
22,2881036104211;20688,8359375;;;;;;;;;;;;;;;;;
22,2961384317149;20696,5859375;;;;;;;;;;;;;;;;;
22,3039521111382;20703,7421875;;;;;;;;;;;;;;;;;
22,3119132184752;20709,4921875;;;;;;;;;;;;;;;;;
22,3201691816394;20713,1640625;;;;;;;;;;;;;;;;;
22,3284620017821;20714,359375;;;;;;;;;;;;;;;;;
22,3442367885424;20712,91015625;;;;;;;;;;;;;;;;;
22,3519767540089;20710,00390625;;;;;;;;;;;;;;;;;
22,3599747183242;20704,66015625;;;;;;;;;;;;;;;;;
22,3682306814885;20697,06640625;;;;;;;;;;;;;;;;;
22,3766340725664;20687,56640625;;;;;;;;;;;;;;;;;
22,3848531787522;20677,44140625;;;;;;;;;;;;;;;;;
22,3928511430676;20667,44140625;;;;;;;;;;;;;;;;;
22,4006648224909;20657,81640625;;;;;;;;;;;;;;;;;
22,4084047879574;20648,62890625;;;;;;;;;;;;;;;;;
22,4164396092512;20639,06640625;;;;;;;;;;;;;;;;;
22,424658715437;20628,94140625;;;;;;;;;;;;;;;;;
22,4329883925581;20619,37890625;;;;;;;;;;;;;;;;;
22,4411706417655;20611,06640625;;;;;;;;;;;;;;;;;
22,449094892124;20603,78515625;;;;;;;;;;;;;;;;;
22,457055999461;20596,69140625;;;;;;;;;;;;;;;;;
22,4650539637764;20589,00390625;;;;;;;;;;;;;;;;;
22,4732362129838;20580,56640625;;;;;;;;;;;;;;;;;
22,4814921761481;20572,31640625;;;;;;;;;;;;;;;;;
22,4897481393123;20565,09765625;;;;;;;;;;;;;;;;;
22,4976723896708;20558,91015625;;;;;;;;;;;;;;;;;
22,5053754981589;20553,59765625;;;;;;;;;;;;;;;;;
22,5131891775822;20548,78515625;;;;;;;;;;;;;;;;;
22,5212977128328;20544,03515625;;;;;;;;;;;;;;;;;
22,5295905329755;20539,44140625;;;;;;;;;;;;;;;;;
22,5378464961397;20535,73828125;;;;;;;;;;;;;;;;;
22,5459181744119;20533,64453125;;;;;;;;;;;;;;;;;
22,5695803545523;20534,751953125;;;;;;;;;;;;;;;;;
22,5940533882178;20532,513671875;;;;;;;;;;;;;;;;;
22,6020882095116;20530,201171875;;;;;;;;;;;;;;;;;
22,6100124598701;20527,779296875;;;;;;;;;;;;;;;;;
22,6178629962718;20525,044921875;;;;;;;;;;;;;;;;;
22,6259715315224;20521,544921875;;;;;;;;;;;;;;;;;
22,6342643516651;20516,857421875;;;;;;;;;;;;;;;;;
22,642483457851;20511,263671875;;;;;;;;;;;;;;;;;
22,6504077082095;20504,857421875;;;;;;;;;;;;;;;;;
22,6582213876328;20497,701171875;;;;;;;;;;;;;;;;;
22,6661456379913;20491,232421875;;;;;;;;;;;;;;;;;
22,6741804592851;20485,013671875;;;;;;;;;;;;;;;;;
22,6824364224494;20478,013671875;;;;;;;;;;;;;;;;;
22,6908398135273;20470,763671875;;;;;;;;;;;;;;;;;
22,6989114917995;20463,701171875;;;;;;;;;;;;;;;;;
22,7067251712228;20456,951171875;;;;;;;;;;;;;;;;;
22,7144282797109;20450,294921875;;;;;;;;;;;;;;;;;
22,7224262440262;20443,357421875;;;;;;;;;;;;;;;;;
22,7305347792768;20436,576171875;;;;;;;;;;;;;;;;;
22,7387538854627;20430,638671875;;;;;;;;;;;;;;;;;
22,7470098486269;20426,482421875;;;;;;;;;;;;;;;;;
22,7550446699207;20424,591796875;;;;;;;;;;;;;;;;;
22,7708931706378;20425,9921875;;;;;;;;;;;;;;;;;
22,7790754198452;20428,0703125;;;;;;;;;;;;;;;;;
