Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
21,117201173939;8768,515625;;;;;;;;;;;;;;;;;
21,1253834231464;8769,640625;;;;;;;;;;;;;;;;;
21,1333813874618;8770,8984375;;;;;;;;;;;;;;;;;
21,1652995307664;8769,294921875;;;;;;;;;;;;;;;;;
21,1897357074535;8770,859375;;;;;;;;;;;;;;;;;
21,19747567292;8772,0703125;;;;;;;;;;;;;;;;;
21,2299466709008;8773,259765625;;;;;;;;;;;;;;;;;
21,2620490990975;8770,1005859375;;;;;;;;;;;;;;;;;
21,2702313483049;8767,3349609375;;;;;;;;;;;;;;;;;
21,2785241684476;8764,7724609375;;;;;;;;;;;;;;;;;
21,2865958467198;8762,5693359375;;;;;;;;;;;;;;;;;
21,2944832400999;8761,0771484375;;;;;;;;;;;;;;;;;
21,3022969195232;8759,8818359375;;;;;;;;;;;;;;;;;
21,3185139900244;8758,1552734375;;;;;;;;;;;;;;;;;
21,3348416314609;8759,8232421875;;;;;;;;;;;;;;;;;
21,3428395957762;8762,2451171875;;;;;;;;;;;;;;;;;
21,350690132178;8765,4794921875;;;;;;;;;;;;;;;;;
21,3586512395149;8768,9951171875;;;;;;;;;;;;;;;;;
21,3667229177871;8772,4794921875;;;;;;;;;;;;;;;;;
21,3747577390809;8776,0732421875;;;;;;;;;;;;;;;;;
21,3829031313099;8780,3857421875;;;;;;;;;;;;;;;;;
21,3909379526037;8785,1044921875;;;;;;;;;;;;;;;;;
21,3989727738975;8790,1669921875;;;;;;;;;;;;;;;;;
21,406897024256;8794,6669921875;;;;;;;;;;;;;;;;;
21,4148949885714;8798,2607421875;;;;;;;;;;;;;;;;;
21,4230403808004;8801,1826171875;;;;;;;;;;;;;;;;;
21,4312594869862;8803,8232421875;;;;;;;;;;;;;;;;;
21,4393311652584;8806,0419921875;;;;;;;;;;;;;;;;;
21,4472185586386;8807,3544921875;;;;;;;;;;;;;;;;;
21,4549585241051;8806,3076171875;;;;;;;;;;;;;;;;;
21,4628459174852;8802,4013671875;;;;;;;;;;;;;;;;;
21,4711018806494;8796,1513671875;;;;;;;;;;;;;;;;;
21,4794315577705;8788,2451171875;;;;;;;;;;;;;;;;;
21,4877243779132;8779,9951171875;;;;;;;;;;;;;;;;;
21,4956854852501;8771,9326171875;;;;;;;;;;;;;;;;;
21,5035728786303;8763,9951171875;;;;;;;;;;;;;;;;;
21,5112759871183;8755,6826171875;;;;;;;;;;;;;;;;;
21,5192739514337;8747,1826171875;;;;;;;;;;;;;;;;;
21,5274930576195;8738,6826171875;;;;;;;;;;;;;;;;;
21,5358964486974;8732,1513671875;;;;;;;;;;;;;;;;;
21,544004983948;8728,0888671875;;;;;;;;;;;;;;;;;
21,5520029482634;8726,1044921875;;;;;;;;;;;;;;;;;
21,5678883059589;8724,2216796875;;;;;;;;;;;;;;;;;
21,5760705551663;8722,8544921875;;;;;;;;;;;;;;;;;
21,584363375309;8721,3310546875;;;;;;;;;;;;;;;;;
21,5925824814948;8720,0419921875;;;;;;;;;;;;;;;;;
21,6083204112767;8718,9150390625;;;;;;;;;;;;;;;;;
21,624279482929;8717,1689453125;;;;;;;;;;;;;;;;;
21,6325354460933;8715,2783203125;;;;;;;;;;;;;;;;;
21,6407914092575;8713,3408203125;;;;;;;;;;;;;;;;;
21,6488262305513;8711,8095703125;;;;;;;;;;;;;;;;;
21,6646010173116;8710,4306640625;;;;;;;;;;;;;;;;;
21,6805232319855;8709,0048828125;;;;;;;;;;;;;;;;;
21,6969245873788;8707,9248046875;;;;;;;;;;;;;;;;;
21,7129573729879;8706,2685546875;;;;;;;;;;;;;;;;;
21,720844766368;8705,1123046875;;;;;;;;;;;;;;;;;
21,7289901585971;8703,3232421875;;;;;;;;;;;;;;;;;
21,7371355508261;8700,1826171875;;;;;;;;;;;;;;;;;
21,7453178000335;8695,8388671875;;;;;;;;;;;;;;;;;
21,753242050392;8690,5576171875;;;;;;;;;;;;;;;;;
21,7611663007506;8684,0263671875;;;;;;;;;;;;;;;;;
21,7689799801739;8675,5263671875;;;;;;;;;;;;;;;;;
21,7770516584461;8665,9013671875;;;;;;;;;;;;;;;;;
21,7851970506751;8655,7138671875;;;;;;;;;;;;;;;;;
21,793600441753;8645,7763671875;;;;;;;;;;;;;;;;;
21,8017089770036;8636,7138671875;;;;;;;;;;;;;;;;;
21,8095963703837;8628,8076171875;;;;;;;;;;;;;;;;;
21,8173731928286;8622,4951171875;;;;;;;;;;;;;;;;;
21,8252974431872;8617,6513671875;;;;;;;;;;;;;;;;;
21,8334796923946;8614,0263671875;;;;;;;;;;;;;;;;;
21,841661941602;8612,3232421875;;;;;;;;;;;;;;;;;
21,8579895830385;8616,3505859375;;;;;;;;;;;;;;;;;
21,8659875473538;8621,3505859375;;;;;;;;;;;;;;;;;
21,873874940734;8627,2255859375;;;;;;;;;;;;;;;;;
21,8820940469198;8633,1630859375;;;;;;;;;;;;;;;;;
21,8902394391488;8638,7880859375;;;;;;;;;;;;;;;;;
21,8984216883563;8644,3505859375;;;;;;;;;;;;;;;;;
21,9063827956932;8649,8193359375;;;;;;;;;;;;;;;;;
21,9143070460518;8654,8193359375;;;;;;;;;;;;;;;;;
21,9221207254751;8658,7880859375;;;;;;;;;;;;;;;;;
21,9301924037473;8661,1787109375;;;;;;;;;;;;;;;;;
21,9383746529547;8662,2255859375;;;;;;;;;;;;;;;;;
21,9626634017281;8660,9150390625;;;;;;;;;;;;;;;;;
21,9705507951082;8659,2822265625;;;;;;;;;;;;;;;;;
21,9784750454668;8656,4853515625;;;;;;;;;;;;;;;;;
21,986546723739;8652,7666015625;;;;;;;;;;;;;;;;;
21,9946552589896;8648,5166015625;;;;;;;;;;;;;;;;;
22,0029480791322;8644,3603515625;;;;;;;;;;;;;;;;;
22,0110197574044;8641,1259765625;;;;;;;;;;;;;;;;;
22,0189808647414;8638,7041015625;;;;;;;;;;;;;;;;;
22,0269051150999;8636,4384765625;;;;;;;;;;;;;;;;;
22,0349030794153;8633,9853515625;;;;;;;;;;;;;;;;;
22,043195899558;8631,6416015625;;;;;;;;;;;;;;;;;
22,0514887197006;8630,0947265625;;;;;;;;;;;;;;;;;
22,0750034719274;8632,2841796875;;;;;;;;;;;;;;;;;
22,0830014362427;8634,4716796875;;;;;;;;;;;;;;;;;
22,0911099714933;8636,3935546875;;;;;;;;;;;;;;;;;
22,0993659346576;8638,1748046875;;;;;;;;;;;;;;;;;
22,1076218978218;8640,5498046875;;;;;;;;;;;;;;;;;
22,1157304330724;8643,9248046875;;;;;;;;;;;;;;;;;
22,1235809694742;8647,9560546875;;;;;;;;;;;;;;;;;
22,1313209349406;8652,2060546875;;;;;;;;;;;;;;;;;
22,1393557562344;8656,2685546875;;;;;;;;;;;;;;;;;
22,1475380054419;8659,7216796875;;;;;;;;;;;;;;;;;
22,1557939686061;8662,9091796875;;;;;;;;;;;;;;;;;
22,1639025038567;8666,1279296875;;;;;;;;;;;;;;;;;
22,1720478960857;8669,7841796875;;;;;;;;;;;;;;;;;
22,1800827173795;8673,3466796875;;;;;;;;;;;;;;;;;
22,1880069677381;8676,3466796875;;;;;;;;;;;;;;;;;
22,1961155029887;8678,7529296875;;;;;;;;;;;;;;;;;
22,2043714661529;8681,0029296875;;;;;;;;;;;;;;;;;
22,2125168583819;8683,3935546875;;;;;;;;;;;;;;;;;
22,2204042517621;8686,5341796875;;;;;;;;;;;;;;;;;
22,2282179311854;8690,2685546875;;;;;;;;;;;;;;;;;
22,2362527524791;8694,2998046875;;;;;;;;;;;;;;;;;
22,2443612877298;8698,5498046875;;;;;;;;;;;;;;;;;
22,252617250894;8702,7998046875;;;;;;;;;;;;;;;;;
22,2608363570798;8707,5185546875;;;;;;;;;;;;;;;;;
22,2688343213952;8712,9248046875;;;;;;;;;;;;;;;;;
22,2767585717538;8718,8935546875;;;;;;;;;;;;;;;;;
22,2845722511771;8724,7685546875;;;;;;;;;;;;;;;;;
22,2926070724708;8730,4248046875;;;;;;;;;;;;;;;;;
22,3006050367862;8735,5185546875;;;;;;;;;;;;;;;;;
22,3087872859936;8740,4873046875;;;;;;;;;;;;;;;;;
22,3169326782227;8745,5498046875;;;;;;;;;;;;;;;;;
22,3249674995164;8750,6123046875;;;;;;;;;;;;;;;;;
22,3329286068534;8755,3935546875;;;;;;;;;;;;;;;;;
22,3408897141904;8759,5498046875;;;;;;;;;;;;;;;;;
22,3489613924625;8762,7841796875;;;;;;;;;;;;;;;;;
22,3571804986484;8765,2685546875;;;;;;;;;;;;;;;;;
22,365289033899;8767,5966796875;;;;;;;;;;;;;;;;;
22,3733238551928;8769,5029296875;;;;;;;;;;;;;;;;;
22,3811006776377;8770,7060546875;;;;;;;;;;;;;;;;;
22,3969491783548;8769,36328125;;;;;;;;;;;;;;;;;
22,4051682845406;8766,78515625;;;;;;;;;;;;;;;;;
22,4135348186401;8763,83203125;;;;;;;;;;;;;;;;;
22,4216433538907;8761,12890625;;;;;;;;;;;;;;;;;
22,429641318206;8759,01953125;;;;;;;;;;;;;;;;;
22,4373812836725;8757,20703125;;;;;;;;;;;;;;;;;
22,4452686770527;8755,23828125;;;;;;;;;;;;;;;;;
22,4533403553249;8753,24609375;;;;;;;;;;;;;;;;;
22,4615594615107;8751,83203125;;;;;;;;;;;;;;;;;
22,4858850672625;8753,9921875;;;;;;;;;;;;;;;;;
22,4939198885563;8755,3359375;;;;;;;;;;;;;;;;;
22,5183929222218;8753,93359375;;;;;;;;;;;;;;;;;
22,5265751714292;8751,82421875;;;;;;;;;;;;;;;;;
22,5344994217877;8749,10546875;;;;;;;;;;;;;;;;;
22,5422393872542;8745,62109375;;;;;;;;;;;;;;;;;
22,5503110655264;8741,18359375;;;;;;;;;;;;;;;;;
22,558419600777;8735,58984375;;;;;;;;;;;;;;;;;
22,5667124209197;8729,80859375;;;;;;;;;;;;;;;;;
22,5747472422134;8724,52734375;;;;;;;;;;;;;;;;;
22,5827820635072;8720,08984375;;;;;;;;;;;;;;;;;
22,5905957429305;8716,88671875;;;;;;;;;;;;;;;;;
22,5984094223538;8714,90234375;;;;;;;;;;;;;;;;;
22,6064442436476;8713,85546875;;;;;;;;;;;;;;;;;
22,6308067063779;8716,7529296875;;;;;;;;;;;;;;;;;
22,6389152416285;8720,3310546875;;;;;;;;;;;;;;;;;
22,646839491987;8724,7998046875;;;;;;;;;;;;;;;;;
22,6548743132808;8729,6748046875;;;;;;;;;;;;;;;;;
22,6629828485314;8734,6748046875;;;;;;;;;;;;;;;;;
22,6712388116956;8739,7373046875;;;;;;;;;;;;;;;;;
22,6791630620542;8744,9873046875;;;;;;;;;;;;;;;;;
22,6871610263695;8750,6748046875;;;;;;;;;;;;;;;;;
22,6950115627713;8756,7373046875;;;;;;;;;;;;;;;;;
22,7030832410435;8762,7998046875;;;;;;;;;;;;;;;;;
22,7111180623372;8768,5498046875;;;;;;;;;;;;;;;;;
22,7194108824799;8774,0185546875;;;;;;;;;;;;;;;;;
22,7275562747089;8779,5185546875;;;;;;;;;;;;;;;;;
22,7355910960027;8785,2060546875;;;;;;;;;;;;;;;;;
22,7433679184476;8790,8935546875;;;;;;;;;;;;;;;;;
22,7512553118277;8795,7685546875;;;;;;;;;;;;;;;;;
22,7593638470783;8799,4248046875;;;;;;;;;;;;;;;;;
22,7675092393073;8801,6123046875;;;;;;;;;;;;;;;;;
22,7757652024716;8802,7216796875;;;;;;;;;;;;;;;;;
22,7997590954177;8800,5244140625;;;;;;;;;;;;;;;;;
22,8078307736899;8797,5869140625;;;;;;;;;;;;;;;;;
22,8160498798757;8793,6025390625;;;;;;;;;;;;;;;;;
22,8242689860616;8789,1962890625;;;;;;;;;;;;;;;;;
22,8323775213122;8785,2431640625;;;;;;;;;;;;;;;;;
22,840412342606;8782,1962890625;;;;;;;;;;;;;;;;;
22,8482628790077;8779,6494140625;;;;;;;;;;;;;;;;;
22,8561871293662;8777,2431640625;;;;;;;;;;;;;;;;;
22,8642588076384;8775,1181640625;;;;;;;;;;;;;;;;;
22,8725516277811;8773,4462890625;;;;;;;;;;;;;;;;;
22,8967298056192;8774,5146484375;;;;;;;;;;;;;;;;;
22,9045434850426;8776,3974609375;;;;;;;;;;;;;;;;;
22,9125783063363;8778,3740234375;;;;;;;;;;;;;;;;;
22,9205762706517;8780,1630859375;;;;;;;;;;;;;;;;;
22,9287216628807;8782,2568359375;;;;;;;;;;;;;;;;;
22,9368670551097;8784,8818359375;;;;;;;;;;;;;;;;;
22,9448650194251;8787,9130859375;;;;;;;;;;;;;;;;;
22,9529366976973;8790,9443359375;;;;;;;;;;;;;;;;;
22,9608609480558;8793,2724609375;;;;;;;;;;;;;;;;;
22,968932626328;8794,8505859375;;;;;;;;;;;;;;;;;
22,9770411615786;8795,9990234375;;;;;;;;;;;;;;;;;
22,9932213751014;8797,4169921875;;;;;;;;;;;;;;;;;
23,0333954815703;8795,576171875;;;;;;;;;;;;;;;;;
23,0898603724973;8797,1376953125;;;;;;;;;;;;;;;;;
23,0979320507695;8798,2861328125;;;;;;;;;;;;;;;;;
23,1060037290416;8799,6689453125;;;;;;;;;;;;;;;;;
23,1138911224218;8800,6689453125;;;;;;;;;;;;;;;;;
23,1464358343594;8801,7451171875;;;;;;;;;;;;;;;;;
23,1621369071629;8803,7841796875;;;;;;;;;;;;;;;;;
23,1702085854351;8805,2685546875;;;;;;;;;;;;;;;;;
23,1783908346425;8807,0966796875;;;;;;;;;;;;;;;;;
23,1867942257204;8809,6591796875;;;;;;;;;;;;;;;;;
23,1948290470142;8813,3623046875;;;;;;;;;;;;;;;;;
23,2027532973727;8818,2998046875;;;;;;;;;;;;;;;;;
23,210566976796;8824,1748046875;;;;;;;;;;;;;;;;;
23,218528084133;8830,7060546875;;;;;;;;;;;;;;;;;
23,2265997624052;8837,4248046875;;;;;;;;;;;;;;;;;
23,2346714406774;8844,3935546875;;;;;;;;;;;;;;;;;
23,2428536898848;8852,0185546875;;;;;;;;;;;;;;;;;
23,2508885111786;8860,2060546875;;;;;;;;;;;;;;;;;
23,2588864754939;8868,8310546875;;;;;;;;;;;;;;;;;
23,2667738688741;8877,3935546875;;;;;;;;;;;;;;;;;
23,2747718331894;8885,6435546875;;;;;;;;;;;;;;;;;
23,2829909393753;8893,5498046875;;;;;;;;;;;;;;;;;
23,2911731885827;8901,3310546875;;;;;;;;;;;;;;;;;
23,2992448668549;8909,2373046875;;;;;;;;;;;;;;;;;
23,307132260235;8917,1123046875;;;;;;;;;;;;;;;;;
23,3149827966368;8924,6123046875;;;;;;;;;;;;;;;;;
23,3229070469953;8931,5810546875;;;;;;;;;;;;;;;;;
23,3310892962027;8937,5498046875;;;;;;;;;;;;;;;;;
23,3394189733238;8942,8310546875;;;;;;;;;;;;;;;;;
23,3476012225312;8948,1123046875;;;;;;;;;;;;;;;;;
23,3555991868466;8953,7373046875;;;;;;;;;;;;;;;;;
23,3634128662699;8959,3935546875;;;;;;;;;;;;;;;;;
23,3711896887148;8964,5810546875;;;;;;;;;;;;;;;;;
23,3791876530302;8968,9560546875;;;;;;;;;;;;;;;;;
23,387406759216;8972,9248046875;;;;;;;;;;;;;;;;;
23,3957732933155;8977,0810546875;;;;;;;;;;;;;;;;;
23,4038449715877;8981,6435546875;;;;;;;;;;;;;;;;;
23,4117692219462;8986,9560546875;;;;;;;;;;;;;;;;;
23,4197671862616;8992,4873046875;;;;;;;;;;;;;;;;;
23,4278020075554;8997,4873046875;;;;;;;;;;;;;;;;;
23,4359473997844;9001,7060546875;;;;;;;;;;;;;;;;;
23,4442033629487;9005,6279296875;;;;;;;;;;;;;;;;;
23,4524685403575;9009,470703125;;;;;;;;;;;;;;;;;
23,4604665046729;9013,455078125;;;;;;;;;;;;;;;;;
23,4681327561825;9017,314453125;;;;;;;;;;;;;;;;;
23,4760570065411;9020,470703125;;;;;;;;;;;;;;;;;
23,4841655417917;9022,439453125;;;;;;;;;;;;;;;;;
23,4924952189128;9023,439453125;;;;;;;;;;;;;;;;;
23,5404461478266;9021,529296875;;;;;;;;;;;;;;;;;
23,5486652540124;9019,310546875;;;;;;;;;;;;;;;;;
23,556773789263;9017,138671875;;;;;;;;;;;;;;;;;
23,5648454675352;9015,349609375;;;;;;;;;;;;;;;;;
23,5728434318506;9013,630859375;;;;;;;;;;;;;;;;;
23,5808413961659;9011,810546875;;;;;;;;;;;;;;;;;
23,5889499314165;9009,779296875;;;;;;;;;;;;;;;;;
23,5971690376024;9007,732421875;;;;;;;;;;;;;;;;;
23,6052038588962;9006,302734375;;;;;;;;;;;;;;;;;
23,637048288244;9007,69921875;;;;;;;;;;;;;;;;;
23,6452305374514;9008,80078125;;;;;;;;;;;;;;;;;
23,6535602145725;9010,48046875;;;;;;;;;;;;;;;;;
23,6615581788879;9012,99609375;;;;;;;;;;;;;;;;;
23,6694824292464;9016,16796875;;;;;;;;;;;;;;;;;
23,6772592516913;9019,26171875;;;;;;;;;;;;;;;;;
23,6852203590282;9021,79296875;;;;;;;;;;;;;;;;;
23,6934026082357;9023,58984375;;;;;;;;;;;;;;;;;
23,7016217144215;9025,39453125;;;;;;;;;;;;;;;;;
23,7098039636289;9027,69140625;;;;;;;;;;;;;;;;;
23,7178387849227;9030,26953125;;;;;;;;;;;;;;;;;
23,7257998922597;9032,73828125;;;;;;;;;;;;;;;;;
23,7337241426182;9034,55078125;;;;;;;;;;;;;;;;;
23,7501254980115;9035,9296875;;;;;;;;;;;;;;;;;
23,7663057115343;9038,109375;;;;;;;;;;;;;;;;;
23,7742299618928;9039,953125;;;;;;;;;;;;;;;;;
23,7820436413161;9041,46875;;;;;;;;;;;;;;;;;
23,8305105679277;9041,72265625;;;;;;;;;;;;;;;;;
23,84646963958;9038,96875;;;;;;;;;;;;;;;;;
23,8545781748306;9036,5;;;;;;;;;;;;;;;;;
23,8627972810165;9034,0625;;;;;;;;;;;;;;;;;
23,8707952453318;9031,859375;;;;;;;;;;;;;;;;;
23,8788300666256;9029,78125;;;;;;;;;;;;;;;;;
23,8867543169842;9027,234375;;;;;;;;;;;;;;;;;
23,8948259952564;9024,28125;;;;;;;;;;;;;;;;;
23,9029713874854;9021,15625;;;;;;;;;;;;;;;;;
23,9112273506496;9018,421875;;;;;;;;;;;;;;;;;
23,9192621719434;9016,28125;;;;;;;;;;;;;;;;;
23,9270389943883;9014,765625;;;;;;;;;;;;;;;;;
23,9348526738116;9013,421875;;;;;;;;;;;;;;;;;
23,9429612090622;9011,5859375;;;;;;;;;;;;;;;;;
23,9511803152481;9008,9140625;;;;;;;;;;;;;;;;;
23,9593994214339;9005,8828125;;;;;;;;;;;;;;;;;
23,9675079566845;9002,7578125;;;;;;;;;;;;;;;;;
23,9755427779783;8999,6171875;;;;;;;;;;;;;;;;;
23,9833564574016;8996,1328125;;;;;;;;;;;;;;;;;
23,9912438507817;8992,1796875;;;;;;;;;;;;;;;;;
23,9994629569676;8987,7421875;;;;;;;;;;;;;;;;;
24,0076083491966;8982,9296875;;;;;;;;;;;;;;;;;
24,0157537414256;8978,1796875;;;;;;;;;;;;;;;;;
24,0237148487625;8973,7734375;;;;;;;;;;;;;;;;;
24,0317865270347;8970,2578125;;;;;;;;;;;;;;;;;
24,0398213483285;8967,2421875;;;;;;;;;;;;;;;;;
24,0478930266007;8964,7890625;;;;;;;;;;;;;;;;;
24,0560752758081;8962,796875;;;;;;;;;;;;;;;;;
24,0643680959508;8961,671875;;;;;;;;;;;;;;;;;
24,1043579175276;8960,0703125;;;;;;;;;;;;;;;;;
24,1126138806919;8959,0234375;;;;;;;;;;;;;;;;;
24,1208698438561;8957,8203125;;;;;;;;;;;;;;;;;
24,1288309511931;8956,5859375;;;;;;;;;;;;;;;;;
24,1367183445732;8955,0859375;;;;;;;;;;;;;;;;;
24,1444583100397;8953,0390625;;;;;;;;;;;;;;;;;
24,1524194173767;8950,6640625;;;;;;;;;;;;;;;;;
24,1604542386705;8948,0234375;;;;;;;;;;;;;;;;;
24,1685996308995;8945,6796875;;;;;;;;;;;;;;;;;
24,1767081661501;8943,6484375;;;;;;;;;;;;;;;;;
24,1847798444223;8942,46875;;;;;;;;;;;;;;;;;
24,2171034144895;8943,880859375;;;;;;;;;;;;;;;;;
24,2251382357832;8946,599609375;;;;;;;;;;;;;;;;;
24,2330993431202;8950,427734375;;;;;;;;;;;;;;;;;
24,2409130225435;8955,083984375;;;;;;;;;;;;;;;;;
24,2488741298805;8959,833984375;;;;;;;;;;;;;;;;;
24,2569826651311;8964,490234375;;;;;;;;;;;;;;;;;
24,2652754852737;8968,771484375;;;;;;;;;;;;;;;;;
24,273531448438;8973,021484375;;;;;;;;;;;;;;;;;
24,2816031267102;8977,458984375;;;;;;;;;;;;;;;;;
24,2894905200903;8982,271484375;;;;;;;;;;;;;;;;;
24,2972673425352;8986,646484375;;;;;;;;;;;;;;;;;
24,3051915928937;8989,943359375;;;;;;;;;;;;;;;;;
24,3133001281443;8991,935546875;;;;;;;;;;;;;;;;;
24,3215560913086;8992,935546875;;;;;;;;;;;;;;;;;
24,3377363048314;8994,025390625;;;;;;;;;;;;;;;;;
24,3618776256911;8990,669921875;;;;;;;;;;;;;;;;;
24,370096731877;8986,982421875;;;;;;;;;;;;;;;;;
24,3783895520196;8983,076171875;;;;;;;;;;;;;;;;;
24,3864243733134;8979,373046875;;;;;;;;;;;;;;;;;
24,3942011957583;8976,123046875;;;;;;;;;;;;;;;;;
24,4020148751816;8973,201171875;;;;;;;;;;;;;;;;;
24,4101234104322;8969,919921875;;;;;;;;;;;;;;;;;
24,4183425166181;8966,248046875;;;;;;;;;;;;;;;;;
24,4266353367607;8962,966796875;;;;;;;;;;;;;;;;;
24,4347438720113;8960,498046875;;;;;;;;;;;;;;;;;
24,4427049793483;8959,083984375;;;;;;;;;;;;;;;;;
24,4583691951733;8957,771484375;;;;;;;;;;;;;;;;;
24,4663303025103;8956,544921875;;;;;;;;;;;;;;;;;
24,4745125517177;8954,841796875;;;;;;;;;;;;;;;;;
24,4827316579035;8953,162109375;;;;;;;;;;;;;;;;;
24,4908401931542;8952,076171875;;;;;;;;;;;;;;;;;
24,5067255508497;8950,591796875;;;;;;;;;;;;;;;;;
24,5230163353077;8948,685546875;;;;;;;;;;;;;;;;;
24,5628587289709;8950,4990234375;;;;;;;;;;;;;;;;;
24,5710409781783;8951,7724609375;;;;;;;;;;;;;;;;;
24,5794443692562;8953,6474609375;;;;;;;;;;;;;;;;;
24,5875160475284;8956,5068359375;;;;;;;;;;;;;;;;;
24,5954771548654;8960,5380859375;;;;;;;;;;;;;;;;;
24,6032539773103;8965,4443359375;;;;;;;;;;;;;;;;;
24,611104513712;8970,5380859375;;;;;;;;;;;;;;;;;
24,619249905941;8975,1943359375;;;;;;;;;;;;;;;;;
24,62739529817;8979,7568359375;;;;;;;;;;;;;;;;;
24,6356512613343;8984,8505859375;;;;;;;;;;;;;;;;;
24,6437597965849;8990,4755859375;;;;;;;;;;;;;;;;;
24,6517577609002;8996,6943359375;;;;;;;;;;;;;;;;;
24,6596820112588;9003,1943359375;;;;;;;;;;;;;;;;;
24,6677905465094;9009,6943359375;;;;;;;;;;;;;;;;;
24,6759359387384;9015,9443359375;;;;;;;;;;;;;;;;;
24,6841550449242;9022,3818359375;;;;;;;;;;;;;;;;;
24,6922267231964;9029,4443359375;;;;;;;;;;;;;;;;;
24,7002615444902;9037,6318359375;;;;;;;;;;;;;;;;;
24,7080752239135;9046,3818359375;;;;;;;;;;;;;;;;;
24,7160363312505;9055,3193359375;;;;;;;;;;;;;;;;;
24,7241448665011;9064,0693359375;;;;;;;;;;;;;;;;;
24,732548257579;9072,6318359375;;;;;;;;;;;;;;;;;
24,7406567928296;9081,0693359375;;;;;;;;;;;;;;;;;
24,7486179001665;9089,6318359375;;;;;;;;;;;;;;;;;
24,7565052935467;9098,1943359375;;;;;;;;;;;;;;;;;
24,7643926869268;9106,4443359375;;;;;;;;;;;;;;;;;
24,7724275082206;9114,1943359375;;;;;;;;;;;;;;;;;
24,7804623295144;9121,1943359375;;;;;;;;;;;;;;;;;
24,7886814357002;9127,8505859375;;;;;;;;;;;;;;;;;
24,796716256994;9133,9755859375;;;;;;;;;;;;;;;;;
24,8047879352662;9139,3818359375;;;;;;;;;;;;;;;;;
24,81282275656;9143,8818359375;;;;;;;;;;;;;;;;;
24,8208207208753;9147,4443359375;;;;;;;;;;;;;;;;;
24,8288923991475;9150,0068359375;;;;;;;;;;;;;;;;;
24,8370746483549;9151,8818359375;;;;;;;;;;;;;;;;;
24,8451463266271;9153,3662109375;;;;;;;;;;;;;;;;;
24,8530705769857;9154,7099609375;;;;;;;;;;;;;;;;;
24,860884256409;9156,0849609375;;;;;;;;;;;;;;;;;
24,8688822207244;9157,1318359375;;;;;;;;;;;;;;;;;
24,8852098621608;9159,3740234375;;;;;;;;;;;;;;;;;
24,8934289683466;9161,3583984375;;;;;;;;;;;;;;;;;
24,9014637896404;9164,0615234375;;;;;;;;;;;;;;;;;
24,9094248969774;9167,3115234375;;;;;;;;;;;;;;;;;
24,9171280054654;9170,6708984375;;;;;;;;;;;;;;;;;
24,9251996837376;9173,9365234375;;;;;;;;;;;;;;;;;
24,9333819329451;9176,7802734375;;;;;;;;;;;;;;;;;
24,9416378961093;9179,2802734375;;;;;;;;;;;;;;;;;
24,9497464313599;9181,8427734375;;;;;;;;;;;;;;;;;
24,9578181096321;9184,8271484375;;;;;;;;;;;;;;;;;
24,9658160739475;9187,8271484375;;;;;;;;;;;;;;;;;
24,9737771812844;9190,3740234375;;;;;;;;;;;;;;;;;
24,9819225735135;9192,4521484375;;;;;;;;;;;;;;;;;
24,9902153936561;9194,4365234375;;;;;;;;;;;;;;;;;
24,9983607858851;9196,8896484375;;;;;;;;;;;;;;;;;
25,0063218932221;9200,0927734375;;;;;;;;;;;;;;;;;
25,014098715667;9203,7958984375;;;;;;;;;;;;;;;;;
25,0219861090471;9207,5771484375;;;;;;;;;;;;;;;;;
25,0300946442977;9211,2177734375;;;;;;;;;;;;;;;;;
25,0383137504836;9214,6552734375;;;;;;;;;;;;;;;;;
25,0466802845831;9218,4521484375;;;;;;;;;;;;;;;;;
25,0547151058768;9222,8271484375;;;;;;;;;;;;;;;;;
25,062602499257;9227,8271484375;;;;;;;;;;;;;;;;;
25,0703424647234;9232,4208984375;;;;;;;;;;;;;;;;;
25,0783035720604;9235,6083984375;;;;;;;;;;;;;;;;;
25,0863752503326;9237,2490234375;;;;;;;;;;;;;;;;;
25,118809391335;9234,818359375;;;;;;;;;;;;;;;;;
25,1267336416936;9232,287109375;;;;;;;;;;;;;;;;;
25,1348790339226;9229,365234375;;;;;;;;;;;;;;;;;
25,1430981401084;9226,130859375;;;;;;;;;;;;;;;;;
25,151206675359;9223,662109375;;;;;;;;;;;;;;;;;
25,1591309257176;9222,513671875;;;;;;;;;;;;;;;;;
25,2074504244155;9223,908203125;;;;;;;;;;;;;;;;;
25,2391474258497;9220,060546875;;;;;;;;;;;;;;;;;
25,2473665320355;9216,513671875;;;;;;;;;;;;;;;;;
25,255733066135;9212,904296875;;;;;;;;;;;;;;;;;
25,2637310304504;9209,701171875;;;;;;;;;;;;;;;;;
25,2717658517441;9206,529296875;;;;;;;;;;;;;;;;;
25,2797269590811;9201,560546875;;;;;;;;;;;;;;;;;
25,2877986373533;9195,091796875;;;;;;;;;;;;;;;;;
25,2959440295823;9187,341796875;;;;;;;;;;;;;;;;;
25,304236849725;9179,498046875;;;;;;;;;;;;;;;;;
25,3123085279971;9172,154296875;;;;;;;;;;;;;;;;;
25,3202327783557;9165,248046875;;;;;;;;;;;;;;;;;
25,3279727438222;9158,404296875;;;;;;;;;;;;;;;;;
25,3359707081375;9151,123046875;;;;;;;;;;;;;;;;;
25,3441898143234;9142,935546875;;;;;;;;;;;;;;;;;
